frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
3290,54.887984,2025-08-23 10:46:01.926984,30.291746,-97.782949,149.100000,30.291893679,-97.783221228,156.794353584,132.064339037,14.401160702,interpolated
3291,54.904669,2025-08-23 10:46:01.943669,30.291746,-97.782949,149.100000,30.291895681,-97.783222246,156.794794043,132.064780780,14.404361810,interpolated
3292,54.921350,2025-08-23 10:46:01.960350,30.291746,-97.782949,149.100000,30.291897683,-97.783223264,156.795234396,132.065222418,14.407562151,interpolated
3293,54.938034,2025-08-23 10:46:01.977034,30.291746,-97.782949,149.100000,30.291899685,-97.783224282,156.795674828,132.065664134,14.410763067,interpolated
3294,54.954716,2025-08-23 10:46:01.993716,30.291756,-97.782956,149.100000,30.291901687,-97.783225299,156.796115208,132.066105798,14.413963600,interpolated
3295,54.971402,2025-08-23 10:46:02.010402,30.291756,-97.782956,149.100000,30.291903689,-97.783226317,156.796555692,132.066547568,14.417164900,interpolated
3296,54.988083,2025-08-23 10:46:02.027083,30.291756,-97.782956,149.100000,30.291905691,-97.783227335,156.796996045,132.066989206,14.420365241,interpolated
3297,55.004767,2025-08-23 10:46:02.043767,30.291756,-97.782956,149.100000,30.291907699,-97.783228306,156.797903742,132.067898123,14.421930347,interpolated
3298,55.021449,2025-08-23 10:46:02.060449,30.291756,-97.782956,149.100000,30.291909717,-97.783229190,156.799693654,132.069689137,14.420406400,interpolated
3299,55.038133,2025-08-23 10:46:02.077133,30.291756,-97.782956,149.100000,30.291911736,-97.783230075,156.801483782,132.071480365,14.418882271,interpolated
3300,55.054816,2025-08-23 10:46:02.093816,30.291767,-97.782964,149.200000,30.291913755,-97.783230959,156.803273801,132.073271486,14.417358234,interpolated
3301,55.071500,2025-08-23 10:46:02.110500,30.291767,-97.782964,149.200000,30.291915774,-97.783231843,156.805063928,132.075062714,14.415834104,interpolated
3302,55.088188,2025-08-23 10:46:02.127188,30.291767,-97.782964,149.200000,30.291917793,-97.783232728,156.806854485,132.076854372,14.414309610,interpolated
3303,55.104867,2025-08-23 10:46:02.143867,30.291767,-97.782964,149.200000,30.291919811,-97.783233612,156.808644075,132.078645063,14.412785938,interpolated
3304,55.121550,2025-08-23 10:46:02.160550,30.291767,-97.782964,149.200000,30.291921830,-97.783234496,156.810434095,132.080436184,14.411261900,interpolated
3305,55.138233,2025-08-23 10:46:02.177233,30.291767,-97.782964,149.200000,30.291923849,-97.783235380,156.812224115,132.082227305,14.409737862,interpolated
3306,55.154915,2025-08-23 10:46:02.193915,30.291777,-97.782972,149.200000,30.291925867,-97.783236264,156.814014028,132.084018319,14.408213916,interpolated
3307,55.171601,2025-08-23 10:46:02.210601,30.291777,-97.782972,149.200000,30.291927886,-97.783237149,156.815804369,132.085809762,14.406689604,interpolated
3308,55.188282,2025-08-23 10:46:02.227282,30.291777,-97.782972,149.200000,30.291929905,-97.783238033,156.817594174,132.087600668,14.405165749,interpolated
3309,55.204966,2025-08-23 10:46:02.243966,30.291777,-97.782972,149.200000,30.291931923,-97.783238917,156.819384302,132.089391896,14.403641620,interpolated
3310,55.221650,2025-08-23 10:46:02.260650,30.291777,-97.782972,149.200000,30.291933942,-97.783239801,156.821174429,132.091183124,14.402117491,interpolated
3311,55.238331,2025-08-23 10:46:02.277331,30.291777,-97.782972,149.200000,30.291935961,-97.783240685,156.822964234,132.092974031,14.400593636,interpolated
3312,55.255015,2025-08-23 10:46:02.294015,30.291787,-97.782979,149.200000,30.291937979,-97.783241570,156.824754361,132.094765259,14.399069507,interpolated
3313,55.271699,2025-08-23 10:46:02.310699,30.291787,-97.782979,149.200000,30.291939998,-97.783242454,156.826544488,132.096556487,14.397545378,interpolated
3314,55.288387,2025-08-23 10:46:02.327387,30.291787,-97.782979,149.200000,30.291942018,-97.783243338,156.828335044,132.098348145,14.396020884,interpolated
3315,55.305065,2025-08-23 10:46:02.344065,30.291787,-97.782979,149.200000,30.291944036,-97.783244222,156.830124528,132.100138729,14.394497303,interpolated
3316,55.321747,2025-08-23 10:46:02.360747,30.291787,-97.782979,149.200000,30.291946054,-97.783245106,156.831914440,132.101929743,14.392973356,interpolated
3317,55.338431,2025-08-23 10:46:02.377431,30.291787,-97.782979,149.200000,30.291948073,-97.783245991,156.833704567,132.103720971,14.391449227,interpolated
3318,55.355114,2025-08-23 10:46:02.394114,30.291798,-97.782987,149.200000,30.291950092,-97.783246875,156.835494587,132.105512092,14.389925190,interpolated
3319,55.371803,2025-08-23 10:46:02.410803,30.291798,-97.782987,149.200000,30.291952111,-97.783247759,156.837285251,132.107303857,14.388400604,interpolated
3320,55.388484,2025-08-23 10:46:02.427484,30.291798,-97.782987,149.200000,30.291954130,-97.783248644,156.839075056,132.109094763,14.386876749,interpolated
3321,55.405166,2025-08-23 10:46:02.444166,30.291798,-97.782987,149.200000,30.291956148,-97.783249528,156.840864968,132.110885777,14.385352803,interpolated
3322,55.421853,2025-08-23 10:46:02.460853,30.291798,-97.782987,149.200000,30.291958167,-97.783250412,156.842655417,132.112677327,14.383828399,interpolated
3323,55.438533,2025-08-23 10:46:02.477533,30.291798,-97.782987,149.200000,30.291960186,-97.783251296,156.844445115,132.114468126,14.382304636,interpolated
3324,55.455219,2025-08-23 10:46:02.494219,30.291809,-97.782995,149.200000,30.291962205,-97.783252181,156.846235457,132.116259569,14.380780324,interpolated
3325,55.471900,2025-08-23 10:46:02.510900,30.291809,-97.782995,149.200000,30.291964223,-97.783253065,156.848025262,132.118050475,14.379256469,interpolated
3326,55.488581,2025-08-23 10:46:02.527581,30.291809,-97.782995,149.200000,30.291966242,-97.783253949,156.849815068,132.119841381,14.377732614,interpolated
3327,55.505266,2025-08-23 10:46:02.544266,30.291809,-97.782995,149.200000,30.291968260,-97.783254833,156.851605302,132.121632717,14.376208394,interpolated
3328,55.521948,2025-08-23 10:46:02.560948,30.291809,-97.782995,149.200000,30.291970279,-97.783255717,156.853395214,132.123423730,14.374684447,interpolated
3329,55.538632,2025-08-23 10:46:02.577632,30.291809,-97.782995,149.200000,30.291972298,-97.783256602,156.855185342,132.125214959,14.373160318,interpolated
3330,55.555314,2025-08-23 10:46:02.594314,30.291819,-97.783003,149.200000,30.291974316,-97.783257486,156.856975254,132.127005972,14.371636372,interpolated
3331,55.571997,2025-08-23 10:46:02.610997,30.291819,-97.783003,149.200000,30.291976335,-97.783258370,156.858765274,132.128797093,14.370112334,interpolated
3332,55.588681,2025-08-23 10:46:02.627681,30.291819,-97.783003,149.200000,30.291978354,-97.783259254,156.860555401,132.130588321,14.368588205,interpolated
3333,55.605366,2025-08-23 10:46:02.644366,30.291819,-97.783003,149.200000,30.291980373,-97.783260138,156.862345635,132.132379657,14.367063985,interpolated
3334,55.622053,2025-08-23 10:46:02.661053,30.291819,-97.783003,149.200000,30.291982392,-97.783261023,156.864136084,132.134171207,14.365539582,interpolated
3335,55.638730,2025-08-23 10:46:02.677730,30.291819,-97.783003,149.200000,30.291984410,-97.783261907,156.865925460,132.135961684,14.364016092,interpolated
3336,55.655414,2025-08-23 10:46:02.694414,30.291829,-97.783010,149.200000,30.291986429,-97.783262791,156.867715588,132.137752912,14.362491963,interpolated
3337,55.672097,2025-08-23 10:46:02.711097,30.291829,-97.783010,149.200000,30.291988447,-97.783263675,156.869505607,132.139544033,14.360967925,interpolated
3338,55.688785,2025-08-23 10:46:02.727785,30.291829,-97.783010,149.200000,30.291990467,-97.783264560,156.871296164,132.141335691,14.359443431,interpolated
3339,55.705464,2025-08-23 10:46:02.744464,30.291829,-97.783010,149.200000,30.291992485,-97.783265444,156.873085754,132.143126382,14.357919759,interpolated
3340,55.722147,2025-08-23 10:46:02.761147,30.291829,-97.783010,149.200000,30.291994504,-97.783266328,156.874875774,132.144917503,14.356395721,interpolated
3341,55.738831,2025-08-23 10:46:02.777831,30.291829,-97.783010,149.200000,30.291996522,-97.783267212,156.876665901,132.146708732,14.354871592,interpolated
3342,55.755513,2025-08-23 10:46:02.794513,30.291839,-97.783018,149.200000,30.291998541,-97.783268096,156.878455814,132.148499745,14.353347646,interpolated
3343,55.772197,2025-08-23 10:46:02.811197,30.291839,-97.783018,149.200000,30.292000560,-97.783268981,156.880245941,132.150290973,14.351823517,interpolated
3344,55.788881,2025-08-23 10:46:02.827881,30.291839,-97.783018,149.200000,30.292002579,-97.783269865,156.882036068,132.152082202,14.350299388,interpolated
3345,55.805572,2025-08-23 10:46:02.844572,30.291839,-97.783018,149.200000,30.292004598,-97.783270750,156.883826946,132.153874181,14.348774619,interpolated
3346,55.822247,2025-08-23 10:46:02.861247,30.291839,-97.783018,149.200000,30.292006616,-97.783271633,156.885616108,132.155664444,14.347251312,interpolated
3347,55.838935,2025-08-23 10:46:02.877935,30.291839,-97.783018,149.200000,30.292008635,-97.783272518,156.887406664,132.157456101,14.345726818,interpolated
3348,55.855612,2025-08-23 10:46:02.894612,30.291850,-97.783025,149.200000,30.292010653,-97.783273402,156.889196040,132.159246578,14.344203328,interpolated
3349,55.872297,2025-08-23 10:46:02.911297,30.291850,-97.783025,149.200000,30.292012672,-97.783274286,156.890986274,132.161037914,14.342679108,interpolated
3350,55.888983,2025-08-23 10:46:02.927983,30.291850,-97.783025,149.200000,30.292014691,-97.783275170,156.892776616,132.162829357,14.341154796,interpolated
3351,55.905666,2025-08-23 10:46:02.944666,30.291850,-97.783025,149.200000,30.292016710,-97.783276055,156.894566636,132.164620478,14.339630758,interpolated
3352,55.922345,2025-08-23 10:46:02.961345,30.291850,-97.783025,149.200000,30.292018728,-97.783276939,156.896356226,132.166411169,14.338107086,interpolated
3353,55.939031,2025-08-23 10:46:02.978031,30.291850,-97.783025,149.200000,30.292020747,-97.783277823,156.898146568,132.168202612,14.336582774,interpolated
3354,55.955713,2025-08-23 10:46:02.994713,30.291860,-97.783033,149.200000,30.292022766,-97.783278707,156.899936481,132.169993626,14.335058828,interpolated
3355,55.972396,2025-08-23 10:46:03.011396,30.291860,-97.783033,149.200000,30.292024784,-97.783279591,156.901726500,132.171784746,14.333534790,interpolated
3356,55.989081,2025-08-23 10:46:03.028081,30.291860,-97.783033,149.200000,30.292026803,-97.783280476,156.903516735,132.173576082,14.332010570,interpolated
3357,56.005763,2025-08-23 10:46:03.044763,30.291860,-97.783033,149.200000,30.292028822,-97.783281326,156.906920285,132.176980679,14.330255882,interpolated
3358,56.022447,2025-08-23 10:46:03.061447,30.291860,-97.783033,149.200000,30.292030841,-97.783282127,156.912674767,132.182736129,14.328164872,interpolated
3359,56.039129,2025-08-23 10:46:03.078129,30.291860,-97.783033,149.200000,30.292032859,-97.783282928,156.918428559,132.188490888,14.326074113,interpolated
3360,56.055813,2025-08-23 10:46:03.094813,30.291871,-97.783041,149.200000,30.292034878,-97.783283728,156.924183041,132.194246338,14.323983103,interpolated
3361,56.072496,2025-08-23 10:46:03.111496,30.291871,-97.783041,149.200000,30.292036897,-97.783284529,156.929937178,132.200001443,14.321892218,interpolated
3362,56.089181,2025-08-23 10:46:03.128181,30.291871,-97.783041,149.200000,30.292038915,-97.783285330,156.935692005,132.205757237,14.319801083,interpolated
3363,56.105863,2025-08-23 10:46:03.144863,30.291871,-97.783041,149.200000,30.292040934,-97.783286131,156.941445797,132.211511997,14.317710324,interpolated
3364,56.122548,2025-08-23 10:46:03.161548,30.291871,-97.783041,149.200000,30.292042953,-97.783286932,156.947200624,132.217267791,14.315619188,interpolated
3365,56.139232,2025-08-23 10:46:03.178232,30.291871,-97.783041,149.200000,30.292044972,-97.783287733,156.952955106,132.223023241,14.313528178,interpolated
3366,56.155913,2025-08-23 10:46:03.194913,30.291881,-97.783049,149.200000,30.292046990,-97.783288533,156.958708553,132.228777656,14.311437544,interpolated
3367,56.172596,2025-08-23 10:46:03.211596,30.291881,-97.783049,149.200000,30.292049009,-97.783289334,156.964462690,132.234532760,14.309346660,interpolated
3368,56.189281,2025-08-23 10:46:03.228281,30.291881,-97.783049,149.200000,30.292051028,-97.783290135,156.970217517,132.240288555,14.307255524,interpolated
3369,56.205963,2025-08-23 10:46:03.244963,30.291881,-97.783049,149.200000,30.292053046,-97.783290936,156.975971309,132.246043315,14.305164765,interpolated
3370,56.222647,2025-08-23 10:46:03.261647,30.291881,-97.783049,149.200000,30.292055065,-97.783291737,156.981725791,132.251798764,14.303073755,interpolated
3371,56.239331,2025-08-23 10:46:03.278331,30.291881,-97.783049,149.200000,30.292057084,-97.783292537,156.987480273,132.257554214,14.300982745,interpolated
3372,56.256017,2025-08-23 10:46:03.295017,30.291892,-97.783056,149.300000,30.292059103,-97.783293338,156.993235445,132.263310353,14.298891484,interpolated
3373,56.272696,2025-08-23 10:46:03.311696,30.291892,-97.783056,149.300000,30.292061121,-97.783294139,156.998988202,132.269064078,14.296801101,interpolated
3374,56.289379,2025-08-23 10:46:03.328379,30.291892,-97.783056,149.300000,30.292063140,-97.783294940,157.004742339,132.274819183,14.294710216,interpolated
3375,56.306063,2025-08-23 10:46:03.345063,30.291892,-97.783056,149.300000,30.292065159,-97.783295741,157.010496821,132.280574632,14.292619206,interpolated
3376,56.322745,2025-08-23 10:46:03.361745,30.291892,-97.783056,149.300000,30.292067177,-97.783296541,157.016250613,132.286329392,14.290528447,interpolated
3377,56.339428,2025-08-23 10:46:03.378428,30.291892,-97.783056,149.300000,30.292069196,-97.783297342,157.022004750,132.292084497,14.288437562,interpolated
3378,56.356114,2025-08-23 10:46:03.395114,30.291902,-97.783064,149.300000,30.292071215,-97.783298143,157.027759922,132.297840636,14.286346302,interpolated
3379,56.372795,2025-08-23 10:46:03.411795,30.291902,-97.783064,149.300000,30.292073233,-97.783298944,157.033513369,132.303595051,14.284255668,interpolated
3380,56.389479,2025-08-23 10:46:03.428479,30.291902,-97.783064,149.300000,30.292075252,-97.783299745,157.039267851,132.309350501,14.282164658,interpolated
3381,56.406161,2025-08-23 10:46:03.445161,30.291902,-97.783064,149.300000,30.292077271,-97.783300545,157.045021643,132.315105260,14.280073898,interpolated
3382,56.422844,2025-08-23 10:46:03.461844,30.291902,-97.783064,149.300000,30.292079289,-97.783301346,157.050775780,132.320860365,14.277983014,interpolated
3383,56.439528,2025-08-23 10:46:03.478528,30.291902,-97.783064,149.300000,30.292081308,-97.783302147,157.056530262,132.326615814,14.275892004,interpolated
3384,56.456210,2025-08-23 10:46:03.495210,30.291914,-97.783072,149.300000,30.292083327,-97.783302948,157.062284054,132.332370574,14.273801244,interpolated
3385,56.472896,2025-08-23 10:46:03.511896,30.291914,-97.783072,149.300000,30.292085346,-97.783303749,157.068039226,132.338126714,14.271709984,interpolated
3386,56.489579,2025-08-23 10:46:03.528579,30.291914,-97.783072,149.300000,30.292087365,-97.783304550,157.073793363,132.343881818,14.269619099,interpolated
3387,56.506261,2025-08-23 10:46:03.545261,30.291914,-97.783072,149.300000,30.292089383,-97.783305350,157.079547155,132.349636578,14.267528340,interpolated
3388,56.522948,2025-08-23 10:46:03.561948,30.291914,-97.783072,149.300000,30.292091402,-97.783306151,157.085302671,132.355393063,14.265436954,interpolated
3389,56.539629,2025-08-23 10:46:03.578629,30.291914,-97.783072,149.300000,30.292093421,-97.783306952,157.091056119,132.361147477,14.263346320,interpolated
3390,56.556310,2025-08-23 10:46:03.595310,30.291925,-97.783080,149.300000,30.292095439,-97.783307753,157.096809566,132.366901892,14.261255686,interpolated
3391,56.572994,2025-08-23 10:46:03.611994,30.291925,-97.783080,149.300000,30.292097458,-97.783308554,157.102564048,132.372657342,14.259164676,interpolated
3392,56.589678,2025-08-23 10:46:03.628678,30.291925,-97.783080,149.300000,30.292099477,-97.783309354,157.108318530,132.378412791,14.257073666,interpolated
3393,56.606362,2025-08-23 10:46:03.645362,30.291925,-97.783080,149.300000,30.292101496,-97.783310155,157.114073011,132.384168241,14.254982656,interpolated
3394,56.623045,2025-08-23 10:46:03.662045,30.291925,-97.783080,149.300000,30.292103514,-97.783310956,157.119827148,132.389923345,14.252891771,interpolated
3395,56.639728,2025-08-23 10:46:03.678728,30.291925,-97.783080,149.300000,30.292105533,-97.783311757,157.125581285,132.395678450,14.250800887,interpolated
3396,56.656413,2025-08-23 10:46:03.695413,30.291935,-97.783087,149.300000,30.292107552,-97.783312558,157.131336112,132.401434245,14.248709751,interpolated
3397,56.673096,2025-08-23 10:46:03.712096,30.291935,-97.783087,149.300000,30.292109570,-97.783313359,157.137090249,132.407189349,14.246618867,interpolated
3398,56.689778,2025-08-23 10:46:03.728778,30.291935,-97.783087,149.300000,30.292111589,-97.783314159,157.142844041,132.412944109,14.244528107,interpolated
3399,56.706461,2025-08-23 10:46:03.745461,30.291935,-97.783087,149.300000,30.292113608,-97.783314960,157.148598178,132.418699214,14.242437223,interpolated
3400,56.723148,2025-08-23 10:46:03.762148,30.291935,-97.783087,149.300000,30.292115627,-97.783315761,157.154353695,132.424455698,14.240345837,interpolated
3401,56.739826,2025-08-23 10:46:03.778826,30.291935,-97.783087,149.300000,30.292117645,-97.783316562,157.160106108,132.430209078,14.238255579,interpolated
3402,56.756511,2025-08-23 10:46:03.795511,30.291945,-97.783094,149.300000,30.292119664,-97.783317363,157.165860934,132.435964872,14.236164443,interpolated
3403,56.773196,2025-08-23 10:46:03.812196,30.291945,-97.783094,149.300000,30.292121683,-97.783318163,157.171615761,132.441720667,14.234073308,interpolated
3404,56.789877,2025-08-23 10:46:03.828877,30.291945,-97.783094,149.300000,30.292123701,-97.783318964,157.177369208,132.447475082,14.231982674,interpolated
3405,56.806561,2025-08-23 10:46:03.845561,30.291945,-97.783094,149.300000,30.292125720,-97.783319765,157.183123690,132.453230531,14.229891664,interpolated
3406,56.823247,2025-08-23 10:46:03.862247,30.291945,-97.783094,149.300000,30.292127739,-97.783320566,157.188878862,132.458986671,14.227800403,interpolated
3407,56.839927,2025-08-23 10:46:03.878927,30.291945,-97.783094,149.300000,30.292129757,-97.783321367,157.194631964,132.464740741,14.225709895,interpolated
3408,56.856610,2025-08-23 10:46:03.895610,30.291956,-97.783101,149.300000,30.292131776,-97.783322167,157.200386101,132.470495845,14.223619010,interpolated
3409,56.873293,2025-08-23 10:46:03.912293,30.291956,-97.783101,149.300000,30.292133795,-97.783322968,157.206140238,132.476250950,14.221528125,interpolated
3410,56.889978,2025-08-23 10:46:03.928978,30.291956,-97.783101,149.300000,30.292135814,-97.783323769,157.211895065,132.482006744,14.219436990,interpolated
3411,56.906659,2025-08-23 10:46:03.945659,30.291956,-97.783101,149.300000,30.292137832,-97.783324570,157.217648512,132.487761159,14.217346356,interpolated
3412,56.923343,2025-08-23 10:46:03.962343,30.291956,-97.783101,149.300000,30.292139851,-97.783325371,157.223402994,132.493516609,14.215255346,interpolated
3413,56.940027,2025-08-23 10:46:03.979027,30.291956,-97.783101,149.300000,30.292141870,-97.783326171,157.229157476,132.499272058,14.213164336,interpolated
3414,56.956709,2025-08-23 10:46:03.995709,30.291967,-97.783109,149.300000,30.292143888,-97.783326972,157.234911268,132.505026818,14.211073577,interpolated
3415,56.973395,2025-08-23 10:46:04.012395,30.291967,-97.783109,149.300000,30.292145907,-97.783327773,157.240666440,132.510782958,14.208982316,interpolated
3416,56.990079,2025-08-23 10:46:04.029079,30.291967,-97.783109,149.300000,30.292147926,-97.783328574,157.246420922,132.516538407,14.206891306,interpolated
3417,57.006760,2025-08-23 10:46:04.045760,30.291967,-97.783109,149.300000,30.292149945,-97.783329359,157.252749825,132.522868247,14.205620418,interpolated
3418,57.023444,2025-08-23 10:46:04.062444,30.291967,-97.783109,149.300000,30.292151963,-97.783330127,157.259734248,132.529853570,14.205281476,interpolated
3419,57.040127,2025-08-23 10:46:04.079127,30.291967,-97.783109,149.300000,30.292153982,-97.783330894,157.266718251,132.536838474,14.204942555,interpolated
3420,57.056809,2025-08-23 10:46:04.095809,30.291978,-97.783116,149.300000,30.292156001,-97.783331661,157.273701836,132.543822960,14.204603653,interpolated
3421,57.073494,2025-08-23 10:46:04.112494,30.291978,-97.783116,149.300000,30.292158020,-97.783332429,157.280686677,132.550808702,14.204264691,interpolated
3422,57.090180,2025-08-23 10:46:04.129180,30.291978,-97.783116,149.300000,30.292160039,-97.783333196,157.287671936,132.557794862,14.203925709,interpolated
3423,57.106859,2025-08-23 10:46:04.145859,30.291978,-97.783116,149.300000,30.292162057,-97.783333964,157.294654265,132.564778092,14.203586868,interpolated
3424,57.123545,2025-08-23 10:46:04.162545,30.291978,-97.783116,149.300000,30.292164076,-97.783334731,157.301639525,132.571764253,14.203247886,interpolated
3425,57.140227,2025-08-23 10:46:04.179227,30.291978,-97.783116,149.300000,30.292166094,-97.783335499,157.308623109,132.578748738,14.202908984,interpolated
3426,57.156908,2025-08-23 10:46:04.195908,30.291989,-97.783123,149.200000,30.292168113,-97.783336266,157.315606276,132.585732805,14.202570104,interpolated
3427,57.173592,2025-08-23 10:46:04.212592,30.291989,-97.783123,149.200000,30.292170132,-97.783337034,157.322590698,132.592718129,14.202231162,interpolated
3428,57.190276,2025-08-23 10:46:04.229276,30.291989,-97.783123,149.200000,30.292172150,-97.783337801,157.329575120,132.599703452,14.201892220,interpolated
3429,57.206959,2025-08-23 10:46:04.245959,30.291989,-97.783123,149.200000,30.292174169,-97.783338568,157.336559124,132.606688356,14.201553298,interpolated
3430,57.223644,2025-08-23 10:46:04.262644,30.291989,-97.783123,149.200000,30.292176188,-97.783339336,157.343543964,132.613674098,14.201214336,interpolated
3431,57.240327,2025-08-23 10:46:04.279327,30.291989,-97.783123,149.200000,30.292178207,-97.783340103,157.350527968,132.620659002,14.200875414,interpolated
3432,57.257009,2025-08-23 10:46:04.296009,30.291999,-97.783129,149.200000,30.292180225,-97.783340871,157.357511553,132.627643488,14.200536513,interpolated
3433,57.273691,2025-08-23 10:46:04.312691,30.291999,-97.783129,149.200000,30.292182244,-97.783341638,157.364495138,132.634627974,14.200197612,interpolated
3434,57.290376,2025-08-23 10:46:04.329376,30.291999,-97.783129,149.200000,30.292184263,-97.783342406,157.371479978,132.641613716,14.199858650,interpolated
3435,57.307058,2025-08-23 10:46:04.346058,30.291999,-97.783129,149.200000,30.292186281,-97.783343173,157.378463563,132.648598201,14.199519748,interpolated
3436,57.323744,2025-08-23 10:46:04.362744,30.291999,-97.783129,149.200000,30.292188300,-97.783343941,157.385448823,132.655584362,14.199180766,interpolated
3437,57.340425,2025-08-23 10:46:04.379425,30.291999,-97.783129,149.200000,30.292190319,-97.783344708,157.392431989,132.662568429,14.198841885,interpolated
3438,57.357108,2025-08-23 10:46:04.396108,30.292010,-97.783136,149.200000,30.292192337,-97.783345475,157.399415993,132.669553333,14.198502963,interpolated
3439,57.373794,2025-08-23 10:46:04.412794,30.292010,-97.783136,149.200000,30.292194357,-97.783346243,157.406401252,132.676539494,14.198163981,interpolated
3440,57.390474,2025-08-23 10:46:04.429474,30.292010,-97.783136,149.200000,30.292196375,-97.783347010,157.413384000,132.683523142,14.197825120,interpolated
3441,57.407159,2025-08-23 10:46:04.446159,30.292010,-97.783136,149.200000,30.292198394,-97.783347778,157.420368840,132.690508884,14.197486158,interpolated
3442,57.423851,2025-08-23 10:46:04.462851,30.292010,-97.783136,149.200000,30.292200414,-97.783348546,157.427356612,132.697497556,14.197147053,interpolated
3443,57.440526,2025-08-23 10:46:04.479526,30.292010,-97.783136,149.200000,30.292202431,-97.783349313,157.434337266,132.704479111,14.196808294,interpolated
3444,57.457209,2025-08-23 10:46:04.496209,30.292022,-97.783144,149.300000,30.292204450,-97.783350080,157.441321270,132.711464016,14.196469373,interpolated
3445,57.473892,2025-08-23 10:46:04.512892,30.292022,-97.783144,149.300000,30.292206469,-97.783350848,157.448305273,132.718448920,14.196130451,interpolated
3446,57.490575,2025-08-23 10:46:04.529575,30.292022,-97.783144,149.300000,30.292208487,-97.783351615,157.455289277,132.725433825,14.195791530,interpolated
3447,57.507258,2025-08-23 10:46:04.546258,30.292022,-97.783144,149.300000,30.292210506,-97.783352382,157.462273280,132.732418729,14.195452608,interpolated
3448,57.523943,2025-08-23 10:46:04.562943,30.292022,-97.783144,149.300000,30.292212525,-97.783353150,157.469258121,132.739404471,14.195113646,interpolated
3449,57.540628,2025-08-23 10:46:04.579628,30.292022,-97.783144,149.300000,30.292214544,-97.783353917,157.476242962,132.746390213,14.194774684,interpolated
3450,57.557309,2025-08-23 10:46:04.596309,30.292033,-97.783151,149.300000,30.292216562,-97.783354685,157.483226128,132.753374280,14.194435803,interpolated
3451,57.573994,2025-08-23 10:46:04.612994,30.292033,-97.783151,149.300000,30.292218581,-97.783355452,157.490210969,132.760360021,14.194096840,interpolated
3452,57.590674,2025-08-23 10:46:04.629674,30.292033,-97.783151,149.300000,30.292220599,-97.783356220,157.497193716,132.767343670,14.193757980,interpolated
3453,57.607358,2025-08-23 10:46:04.646358,30.292033,-97.783151,149.300000,30.292222618,-97.783356987,157.504178139,132.774328993,14.193419038,interpolated
3454,57.624044,2025-08-23 10:46:04.663044,30.292033,-97.783151,149.300000,30.292224637,-97.783357755,157.511163398,132.781315153,14.193080055,interpolated
3455,57.640730,2025-08-23 10:46:04.679730,30.292033,-97.783151,149.300000,30.292226656,-97.783358522,157.518148657,132.788301314,14.192741073,interpolated
3456,57.657415,2025-08-23 10:46:04.696415,30.292044,-97.783158,149.300000,30.292228675,-97.783359290,157.525133498,132.795287056,14.192402111,interpolated
3457,57.674092,2025-08-23 10:46:04.713092,30.292044,-97.783158,149.300000,30.292230693,-97.783360057,157.532114990,132.802269448,14.192063311,interpolated
3458,57.690776,2025-08-23 10:46:04.729776,30.292044,-97.783158,149.300000,30.292232712,-97.783360824,157.539099412,132.809254771,14.191724369,interpolated
3459,57.707457,2025-08-23 10:46:04.746457,30.292044,-97.783158,149.300000,30.292234730,-97.783361592,157.546082578,132.816238838,14.191385488,interpolated
3460,57.724140,2025-08-23 10:46:04.763140,30.292044,-97.783158,149.300000,30.292236749,-97.783362359,157.553066582,132.823223743,14.191046566,interpolated
3461,57.740824,2025-08-23 10:46:04.779824,30.292044,-97.783158,149.300000,30.292238768,-97.783363127,157.560051004,132.830209066,14.190707625,interpolated
3462,57.757508,2025-08-23 10:46:04.796508,30.292056,-97.783166,149.200000,30.292240787,-97.783363894,157.567035426,132.837194389,14.190368683,interpolated
3463,57.774192,2025-08-23 10:46:04.813192,30.292056,-97.783166,149.200000,30.292242806,-97.783364662,157.574019848,132.844179712,14.190029741,interpolated
3464,57.790875,2025-08-23 10:46:04.829875,30.292056,-97.783166,149.200000,30.292244824,-97.783365429,157.581003852,132.851164616,14.189690819,interpolated
3465,57.807557,2025-08-23 10:46:04.846557,30.292056,-97.783166,149.200000,30.292246843,-97.783366196,157.587987437,132.858149102,14.189351918,interpolated
3466,57.824240,2025-08-23 10:46:04.863240,30.292056,-97.783166,149.200000,30.292248862,-97.783366964,157.594971440,132.865134006,14.189012996,interpolated
3467,57.840923,2025-08-23 10:46:04.879923,30.292056,-97.783166,149.200000,30.292250880,-97.783367731,157.601955444,132.872118911,14.188674075,interpolated
3468,57.857607,2025-08-23 10:46:04.896607,30.292067,-97.783172,149.300000,30.292252899,-97.783368499,157.608939866,132.879104234,14.188335133,interpolated
3469,57.874290,2025-08-23 10:46:04.913290,30.292067,-97.783172,149.300000,30.292254918,-97.783369266,157.615923869,132.886089138,14.187996211,interpolated
3470,57.890975,2025-08-23 10:46:04.929975,30.292067,-97.783172,149.300000,30.292256937,-97.783370034,157.622908710,132.893074880,14.187657249,interpolated
3471,57.907657,2025-08-23 10:46:04.946657,30.292067,-97.783172,149.300000,30.292258955,-97.783370801,157.629892295,132.900059366,14.187318348,interpolated
