frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
7573,126.342511,2025-09-18 14:30:50.337511,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7574,126.359196,2025-09-18 14:30:50.354196,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7575,126.375879,2025-09-18 14:30:50.370879,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7576,126.392564,2025-09-18 14:30:50.387564,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7577,126.409247,2025-09-18 14:30:50.404247,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7578,126.425930,2025-09-18 14:30:50.420930,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7579,126.442613,2025-09-18 14:30:50.437613,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7580,126.459296,2025-09-18 14:30:50.454296,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7581,126.475980,2025-09-18 14:30:50.470980,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7582,126.492662,2025-09-18 14:30:50.487662,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7583,126.509347,2025-09-18 14:30:50.504347,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7584,126.526036,2025-09-18 14:30:50.521036,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7585,126.542713,2025-09-18 14:30:50.537713,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7586,126.559396,2025-09-18 14:30:50.554396,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7587,126.576078,2025-09-18 14:30:50.571078,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7588,126.592761,2025-09-18 14:30:50.587761,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7589,126.609447,2025-09-18 14:30:50.604447,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7590,126.626128,2025-09-18 14:30:50.621128,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7591,126.642819,2025-09-18 14:30:50.637819,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7592,126.659498,2025-09-18 14:30:50.654498,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7593,126.676177,2025-09-18 14:30:50.671177,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7594,126.692861,2025-09-18 14:30:50.687861,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7595,126.709547,2025-09-18 14:30:50.704547,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7596,126.726230,2025-09-18 14:30:50.721230,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7597,126.742913,2025-09-18 14:30:50.737913,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7598,126.759596,2025-09-18 14:30:50.754596,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7599,126.776278,2025-09-18 14:30:50.771278,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7600,126.792961,2025-09-18 14:30:50.787961,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7601,126.809645,2025-09-18 14:30:50.804645,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7602,126.826330,2025-09-18 14:30:50.821330,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7603,126.843023,2025-09-18 14:30:50.838023,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7604,126.859694,2025-09-18 14:30:50.854694,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7605,126.876378,2025-09-18 14:30:50.871378,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7606,126.893063,2025-09-18 14:30:50.888063,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7607,126.909745,2025-09-18 14:30:50.904745,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7608,126.926428,2025-09-18 14:30:50.921428,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7609,126.943113,2025-09-18 14:30:50.938113,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7610,126.959793,2025-09-18 14:30:50.954793,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7611,126.976476,2025-09-18 14:30:50.971476,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7612,126.993160,2025-09-18 14:30:50.988160,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7613,127.009844,2025-09-18 14:30:51.004844,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7614,127.026527,2025-09-18 14:30:51.021527,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7615,127.043211,2025-09-18 14:30:51.038211,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7616,127.059893,2025-09-18 14:30:51.054893,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7617,127.076576,2025-09-18 14:30:51.071576,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7618,127.093272,2025-09-18 14:30:51.088272,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7619,127.109950,2025-09-18 14:30:51.104950,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7620,127.126628,2025-09-18 14:30:51.121628,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7621,127.143310,2025-09-18 14:30:51.138310,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7622,127.159994,2025-09-18 14:30:51.154994,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7623,127.176703,2025-09-18 14:30:51.171703,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7624,127.193362,2025-09-18 14:30:51.188362,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7625,127.210044,2025-09-18 14:30:51.205044,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7626,127.226727,2025-09-18 14:30:51.221727,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7627,127.243410,2025-09-18 14:30:51.238410,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7628,127.260092,2025-09-18 14:30:51.255092,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7629,127.276777,2025-09-18 14:30:51.271777,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7630,127.293460,2025-09-18 14:30:51.288460,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7631,127.310151,2025-09-18 14:30:51.305151,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7632,127.326833,2025-09-18 14:30:51.321833,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7633,127.343519,2025-09-18 14:30:51.338519,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7634,127.360193,2025-09-18 14:30:51.355193,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7635,127.376874,2025-09-18 14:30:51.371874,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7636,127.393563,2025-09-18 14:30:51.388563,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7637,127.410249,2025-09-18 14:30:51.405249,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7638,127.426927,2025-09-18 14:30:51.421927,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7639,127.443611,2025-09-18 14:30:51.438611,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7640,127.460292,2025-09-18 14:30:51.455292,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7641,127.476975,2025-09-18 14:30:51.471975,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7642,127.493663,2025-09-18 14:30:51.488663,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7643,127.510350,2025-09-18 14:30:51.505350,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7644,127.527025,2025-09-18 14:30:51.522025,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7645,127.543714,2025-09-18 14:30:51.538714,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7646,127.560393,2025-09-18 14:30:51.555393,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7647,127.577097,2025-09-18 14:30:51.572097,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7648,127.593759,2025-09-18 14:30:51.588759,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7649,127.610445,2025-09-18 14:30:51.605445,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7650,127.627127,2025-09-18 14:30:51.622127,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7651,127.643810,2025-09-18 14:30:51.638810,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7652,127.660493,2025-09-18 14:30:51.655493,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7653,127.677177,2025-09-18 14:30:51.672177,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7654,127.693869,2025-09-18 14:30:51.688869,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7655,127.710559,2025-09-18 14:30:51.705559,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7656,127.727226,2025-09-18 14:30:51.722226,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7657,127.743910,2025-09-18 14:30:51.738910,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7658,127.760591,2025-09-18 14:30:51.755591,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7659,127.777274,2025-09-18 14:30:51.772274,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7660,127.793958,2025-09-18 14:30:51.788958,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7661,127.810643,2025-09-18 14:30:51.805643,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7662,127.827326,2025-09-18 14:30:51.822326,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7663,127.844009,2025-09-18 14:30:51.839009,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7664,127.860692,2025-09-18 14:30:51.855692,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7665,127.877377,2025-09-18 14:30:51.872377,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7666,127.894062,2025-09-18 14:30:51.889062,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7667,127.910749,2025-09-18 14:30:51.905749,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7668,127.927427,2025-09-18 14:30:51.922427,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7669,127.944110,2025-09-18 14:30:51.939110,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7670,127.960791,2025-09-18 14:30:51.955791,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7671,127.977477,2025-09-18 14:30:51.972477,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7672,127.994164,2025-09-18 14:30:51.989164,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7673,128.010842,2025-09-18 14:30:52.005842,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7674,128.027525,2025-09-18 14:30:52.022525,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7675,128.044209,2025-09-18 14:30:52.039209,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7676,128.060890,2025-09-18 14:30:52.055890,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7677,128.077574,2025-09-18 14:30:52.072574,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7678,128.094259,2025-09-18 14:30:52.089259,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7679,128.110945,2025-09-18 14:30:52.105945,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7680,128.127624,2025-09-18 14:30:52.122624,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7681,128.144312,2025-09-18 14:30:52.139312,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7682,128.160990,2025-09-18 14:30:52.155990,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7683,128.177674,2025-09-18 14:30:52.172674,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7684,128.194359,2025-09-18 14:30:52.189359,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7685,128.211046,2025-09-18 14:30:52.206046,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7686,128.227731,2025-09-18 14:30:52.222731,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7687,128.244408,2025-09-18 14:30:52.239408,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7688,128.261090,2025-09-18 14:30:52.256090,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7689,128.277774,2025-09-18 14:30:52.272774,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7690,128.294461,2025-09-18 14:30:52.289461,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7691,128.311140,2025-09-18 14:30:52.306140,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7692,128.327823,2025-09-18 14:30:52.322823,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7693,128.344509,2025-09-18 14:30:52.339509,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7694,128.361191,2025-09-18 14:30:52.356191,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7695,128.377873,2025-09-18 14:30:52.372873,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7696,128.394558,2025-09-18 14:30:52.389558,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7697,128.411240,2025-09-18 14:30:52.406240,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7698,128.427924,2025-09-18 14:30:52.422924,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7699,128.444608,2025-09-18 14:30:52.439608,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7700,128.461289,2025-09-18 14:30:52.456289,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7701,128.477973,2025-09-18 14:30:52.472973,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7702,128.494660,2025-09-18 14:30:52.489660,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7703,128.511346,2025-09-18 14:30:52.506346,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7704,128.528022,2025-09-18 14:30:52.523022,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7705,128.544708,2025-09-18 14:30:52.539708,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7706,128.561389,2025-09-18 14:30:52.556389,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7707,128.578073,2025-09-18 14:30:52.573073,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7708,128.594759,2025-09-18 14:30:52.589759,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7709,128.611448,2025-09-18 14:30:52.606448,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7710,128.628122,2025-09-18 14:30:52.623122,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7711,128.644806,2025-09-18 14:30:52.639806,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7712,128.661489,2025-09-18 14:30:52.656489,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7713,128.678172,2025-09-18 14:30:52.673172,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7714,128.694857,2025-09-18 14:30:52.689857,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7715,128.711540,2025-09-18 14:30:52.706540,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7716,128.728223,2025-09-18 14:30:52.723223,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7717,128.744908,2025-09-18 14:30:52.739908,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7718,128.761589,2025-09-18 14:30:52.756589,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7719,128.778272,2025-09-18 14:30:52.773272,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7720,128.794958,2025-09-18 14:30:52.789958,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7721,128.811639,2025-09-18 14:30:52.806639,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7722,128.828323,2025-09-18 14:30:52.823323,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7723,128.845005,2025-09-18 14:30:52.840005,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7724,128.861688,2025-09-18 14:30:52.856688,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7725,128.878372,2025-09-18 14:30:52.873372,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7726,128.895057,2025-09-18 14:30:52.890057,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7727,128.911739,2025-09-18 14:30:52.906739,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7728,128.928425,2025-09-18 14:30:52.923425,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7729,128.945107,2025-09-18 14:30:52.940107,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7730,128.961788,2025-09-18 14:30:52.956788,30.290184,-97.737869,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7731,128.978472,2025-09-18 14:30:52.973472,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7732,128.995158,2025-09-18 14:30:52.990158,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7733,129.011839,2025-09-18 14:30:53.006839,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7734,129.028522,2025-09-18 14:30:53.023522,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7735,129.045204,2025-09-18 14:30:53.040204,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7736,129.061888,2025-09-18 14:30:53.056888,30.290184,-97.737869,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7737,129.078571,2025-09-18 14:30:53.073571,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7738,129.095254,2025-09-18 14:30:53.090254,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7739,129.111939,2025-09-18 14:30:53.106939,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7740,129.128625,2025-09-18 14:30:53.123625,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7741,129.145309,2025-09-18 14:30:53.140309,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7742,129.161986,2025-09-18 14:30:53.156986,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7743,129.178671,2025-09-18 14:30:53.173671,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7744,129.195363,2025-09-18 14:30:53.190363,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7745,129.212036,2025-09-18 14:30:53.207036,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7746,129.228720,2025-09-18 14:30:53.223720,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7747,129.245406,2025-09-18 14:30:53.240406,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7748,129.262087,2025-09-18 14:30:53.257087,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7749,129.278773,2025-09-18 14:30:53.273773,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7750,129.295457,2025-09-18 14:30:53.290457,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7751,129.312139,2025-09-18 14:30:53.307139,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7752,129.328823,2025-09-18 14:30:53.323823,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7753,129.345505,2025-09-18 14:30:53.340505,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7754,129.362191,2025-09-18 14:30:53.357191,30.290184,-97.737868,397.200000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
