frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
2670,44.544388,2025-09-18 14:51:52.203388,30.301754,-97.726112,350.900000,30.301522087,-97.726407514,181.880037249,157.060547533,5.126491939,interpolated
2671,44.561068,2025-09-18 14:51:52.220068,30.301754,-97.726112,350.900000,30.301522704,-97.726407130,181.880491987,157.061001605,5.110150466,interpolated
2672,44.577751,2025-09-18 14:51:52.236751,30.301754,-97.726112,350.900000,30.301523321,-97.726406746,181.880946808,157.061455758,5.093806054,interpolated
2673,44.594433,2025-09-18 14:51:52.253433,30.301754,-97.726112,350.900000,30.301523939,-97.726406362,181.881401601,157.061909884,5.077462621,interpolated
2674,44.611116,2025-09-18 14:51:52.270116,30.301758,-97.726108,350.800000,30.301524556,-97.726405979,181.881856422,157.062364037,5.061118209,interpolated
2675,44.627800,2025-09-18 14:51:52.286800,30.301758,-97.726108,350.800000,30.301525173,-97.726405595,181.882311270,157.062818218,5.044772817,interpolated
2676,44.644483,2025-09-18 14:51:52.303483,30.301758,-97.726108,350.800000,30.301525790,-97.726405211,181.882766090,157.063272371,5.028428405,interpolated
2677,44.661166,2025-09-18 14:51:52.320166,30.301758,-97.726108,350.800000,30.301526408,-97.726404828,181.883220911,157.063726524,5.012083993,interpolated
2678,44.677849,2025-09-18 14:51:52.336849,30.301758,-97.726108,350.800000,30.301527025,-97.726404444,181.883675731,157.064180677,4.995739581,interpolated
2679,44.694533,2025-09-18 14:51:52.353533,30.301758,-97.726108,350.800000,30.301527642,-97.726404060,181.884130579,157.064634858,4.979394189,interpolated
2680,44.711215,2025-09-18 14:51:52.370215,30.301761,-97.726103,350.800000,30.301528260,-97.726403676,181.884585373,157.065088984,4.963050757,interpolated
2681,44.727899,2025-09-18 14:51:52.386899,30.301761,-97.726103,350.800000,30.301528877,-97.726403293,181.885040220,157.065543164,4.946705365,interpolated
2682,44.744582,2025-09-18 14:51:52.403582,30.301761,-97.726103,350.800000,30.301529494,-97.726402909,181.885495041,157.065997318,4.930360953,interpolated
2683,44.761266,2025-09-18 14:51:52.420266,30.301761,-97.726103,350.800000,30.301530112,-97.726402525,181.885949889,157.066451498,4.914015561,interpolated
2684,44.777948,2025-09-18 14:51:52.436948,30.301761,-97.726103,350.800000,30.301530729,-97.726402142,181.886404682,157.066905624,4.897672129,interpolated
2685,44.794632,2025-09-18 14:51:52.453632,30.301761,-97.726103,350.800000,30.301531346,-97.726401758,181.886859530,157.067359805,4.881326737,interpolated
2686,44.811322,2025-09-18 14:51:52.470322,30.301765,-97.726098,350.800000,30.301531964,-97.726401374,181.887314541,157.067814148,4.864975467,interpolated
2687,44.827999,2025-09-18 14:51:52.486999,30.301765,-97.726098,350.800000,30.301532581,-97.726400990,181.887769198,157.068268138,4.848636933,interpolated
2688,44.844682,2025-09-18 14:51:52.503682,30.301765,-97.726098,350.800000,30.301533198,-97.726400607,181.888224019,157.068722292,4.832292521,interpolated
2689,44.861372,2025-09-18 14:51:52.520372,30.301765,-97.726098,350.800000,30.301533816,-97.726400223,181.888679031,157.069176635,4.815941251,interpolated
2690,44.878049,2025-09-18 14:51:52.537049,30.301765,-97.726098,350.800000,30.301534433,-97.726399839,181.889133688,157.069630625,4.799602717,interpolated
2691,44.894733,2025-09-18 14:51:52.553733,30.301765,-97.726098,350.800000,30.301535050,-97.726399455,181.889588535,157.070084806,4.783257326,interpolated
2692,44.911414,2025-09-18 14:51:52.570414,30.301768,-97.726094,350.800000,30.301535667,-97.726399072,181.890043301,157.070538905,4.766914873,interpolated
2693,44.928098,2025-09-18 14:51:52.587098,30.301768,-97.726094,350.800000,30.301536284,-97.726398688,181.890498149,157.070993085,4.750569481,interpolated
2694,44.944786,2025-09-18 14:51:52.603786,30.301768,-97.726094,350.800000,30.301536902,-97.726398304,181.890953106,157.071447374,4.734220170,interpolated
2695,44.961464,2025-09-18 14:51:52.620464,30.301768,-97.726094,350.800000,30.301537519,-97.726397921,181.891407790,157.071901392,4.717880657,interpolated
2696,44.978147,2025-09-18 14:51:52.637147,30.301768,-97.726094,350.800000,30.301538136,-97.726397537,181.891862611,157.072355545,4.701536245,interpolated
2697,44.994831,2025-09-18 14:51:52.653831,30.301768,-97.726094,350.800000,30.301538754,-97.726397153,181.892317459,157.072809725,4.685190853,interpolated
2698,45.011514,2025-09-18 14:51:52.670514,30.301771,-97.726089,350.800000,30.301539241,-97.726396860,181.893867663,157.074359422,4.661373237,interpolated
2699,45.028199,2025-09-18 14:51:52.687199,30.301771,-97.726089,350.800000,30.301539641,-97.726396626,181.896145809,157.076637168,4.632587678,interpolated
2700,45.044883,2025-09-18 14:51:52.703883,30.301771,-97.726089,350.800000,30.301540041,-97.726396392,181.898423819,157.078914778,4.603803844,interpolated
2701,45.061567,2025-09-18 14:51:52.720567,30.301771,-97.726089,350.800000,30.301540442,-97.726396159,181.900701829,157.081192387,4.575020010,interpolated
2702,45.078247,2025-09-18 14:51:52.737247,30.301771,-97.726089,350.800000,30.301540842,-97.726395925,181.902979293,157.083469451,4.546243077,interpolated
2703,45.094932,2025-09-18 14:51:52.753932,30.301771,-97.726089,350.800000,30.301541243,-97.726395692,181.905257439,157.085747197,4.517457518,interpolated
2704,45.111614,2025-09-18 14:51:52.770614,30.301774,-97.726085,350.800000,30.301541643,-97.726395458,181.907535176,157.088024533,4.488677135,interpolated
2705,45.128302,2025-09-18 14:51:52.787302,30.301774,-97.726085,350.800000,30.301542044,-97.726395225,181.909813732,157.090302689,4.459886400,interpolated
2706,45.144981,2025-09-18 14:51:52.803981,30.301774,-97.726085,350.800000,30.301542444,-97.726394991,181.912091059,157.092579616,4.431111193,interpolated
2707,45.161665,2025-09-18 14:51:52.820665,30.301774,-97.726085,350.800000,30.301542844,-97.726394758,181.914369069,157.094857225,4.402327359,interpolated
2708,45.178347,2025-09-18 14:51:52.837347,30.301774,-97.726085,350.800000,30.301543245,-97.726394524,181.916646806,157.097134562,4.373546976,interpolated
2709,45.195032,2025-09-18 14:51:52.854032,30.301774,-97.726085,350.800000,30.301543645,-97.726394290,181.918924953,157.099412308,4.344761417,interpolated
2710,45.211714,2025-09-18 14:51:52.870714,30.301777,-97.726080,350.800000,30.301544045,-97.726394057,181.921202689,157.101689644,4.315981033,interpolated
2711,45.228397,2025-09-18 14:51:52.887397,30.301777,-97.726080,350.800000,30.301544446,-97.726393823,181.923480563,157.103967117,4.287198925,interpolated
2712,45.245082,2025-09-18 14:51:52.904082,30.301777,-97.726080,350.800000,30.301544846,-97.726393590,181.925758709,157.106244863,4.258413366,interpolated
2713,45.261763,2025-09-18 14:51:52.920763,30.301777,-97.726080,350.800000,30.301545247,-97.726393356,181.928036310,157.108522063,4.229634708,interpolated
2714,45.278446,2025-09-18 14:51:52.937446,30.301777,-97.726080,350.800000,30.301545647,-97.726393123,181.930314183,157.110799536,4.200852599,interpolated
2715,45.295130,2025-09-18 14:51:52.954130,30.301777,-97.726080,350.800000,30.301546047,-97.726392889,181.932592193,157.113077145,4.172068766,interpolated
2716,45.311813,2025-09-18 14:51:52.970813,30.301780,-97.726075,350.800000,30.301546448,-97.726392655,181.934870066,157.115354618,4.143286657,interpolated
2717,45.328500,2025-09-18 14:51:52.987500,30.301780,-97.726075,350.800000,30.301546848,-97.726392422,181.937148486,157.117632637,4.114497648,interpolated
2718,45.345180,2025-09-18 14:51:53.004180,30.301780,-97.726075,350.800000,30.301547249,-97.726392188,181.939425949,157.119909701,4.085720715,interpolated
2719,45.361865,2025-09-18 14:51:53.020865,30.301780,-97.726075,350.800000,30.301547649,-97.726391955,181.941704096,157.122187447,4.056935156,interpolated
2720,45.378545,2025-09-18 14:51:53.037545,30.301780,-97.726075,350.800000,30.301548049,-97.726391721,181.943981560,157.124464510,4.028158223,interpolated
2721,45.395230,2025-09-18 14:51:53.054230,30.301780,-97.726075,350.800000,30.301548450,-97.726391488,181.946259706,157.126742256,3.999372664,interpolated
2722,45.411912,2025-09-18 14:51:53.070912,30.301782,-97.726070,350.800000,30.301548850,-97.726391254,181.948537443,157.129019593,3.970592281,interpolated
2723,45.428598,2025-09-18 14:51:53.087598,30.301782,-97.726070,350.800000,30.301549251,-97.726391020,181.950815726,157.131297475,3.941804997,interpolated
2724,45.445294,2025-09-18 14:51:53.104294,30.301782,-97.726070,350.800000,30.301549651,-97.726390787,181.953095374,157.133576723,3.913000460,interpolated
2725,45.461969,2025-09-18 14:51:53.120969,30.301782,-97.726070,350.800000,30.301550052,-97.726390553,181.955372155,157.135853104,3.884232154,interpolated
2726,45.478645,2025-09-18 14:51:53.137645,30.301782,-97.726070,350.800000,30.301550452,-97.726390320,181.957649073,157.138129621,3.855462122,interpolated
2727,45.495329,2025-09-18 14:51:53.154329,30.301782,-97.726070,350.800000,30.301550852,-97.726390086,181.959927083,157.140407230,3.826678288,interpolated
2728,45.512012,2025-09-18 14:51:53.171012,30.301785,-97.726065,350.800000,30.301551253,-97.726389853,181.962204956,157.142684703,3.797896179,interpolated
2729,45.528699,2025-09-18 14:51:53.187699,30.301785,-97.726065,350.800000,30.301551653,-97.726389619,181.964483376,157.144962722,3.769107170,interpolated
2730,45.545380,2025-09-18 14:51:53.204380,30.301785,-97.726065,350.800000,30.301552054,-97.726389385,181.966760976,157.147239922,3.740328512,interpolated
2731,45.562062,2025-09-18 14:51:53.221062,30.301785,-97.726065,350.800000,30.301552454,-97.726389152,181.969038713,157.149517259,3.711548129,interpolated
2732,45.578745,2025-09-18 14:51:53.237745,30.301785,-97.726065,350.800000,30.301552854,-97.726388918,181.971316586,157.151794732,3.682766020,interpolated
2733,45.595429,2025-09-18 14:51:53.254429,30.301785,-97.726065,350.800000,30.301553255,-97.726388685,181.973594596,157.154072341,3.653982186,interpolated
2734,45.612112,2025-09-18 14:51:53.271112,30.301788,-97.726060,350.800000,30.301553655,-97.726388451,181.975872469,157.156349814,3.625200078,interpolated
2735,45.628795,2025-09-18 14:51:53.287795,30.301788,-97.726060,350.800000,30.301554056,-97.726388218,181.978150343,157.158627287,3.596417969,interpolated
2736,45.645481,2025-09-18 14:51:53.304481,30.301788,-97.726060,350.800000,30.301554456,-97.726387984,181.980428626,157.160905170,3.567630685,interpolated
2737,45.662162,2025-09-18 14:51:53.321162,30.301788,-97.726060,350.800000,30.301554856,-97.726387750,181.982706226,157.163182370,3.538852027,interpolated
2738,45.678845,2025-09-18 14:51:53.337845,30.301788,-97.726060,350.800000,30.301555257,-97.726387517,181.984984099,157.165459843,3.510069919,interpolated
2739,45.695529,2025-09-18 14:51:53.354529,30.301788,-97.726060,350.800000,30.301555657,-97.726387283,181.987262109,157.167737452,3.481286085,interpolated
2740,45.712211,2025-09-18 14:51:53.371211,30.301791,-97.726055,350.800000,30.301556058,-97.726387050,181.989539846,157.170014789,3.452505702,interpolated
2741,45.728895,2025-09-18 14:51:53.387895,30.301791,-97.726055,350.800000,30.301556458,-97.726386816,181.991817856,157.172292398,3.423721868,interpolated
2742,45.745580,2025-09-18 14:51:53.404580,30.301791,-97.726055,350.800000,30.301556858,-97.726386583,181.994096003,157.174570144,3.394936309,interpolated
2743,45.762263,2025-09-18 14:51:53.421263,30.301791,-97.726055,350.800000,30.301557259,-97.726386349,181.996373876,157.176847617,3.366154200,interpolated
2744,45.778944,2025-09-18 14:51:53.437944,30.301791,-97.726055,350.800000,30.301557659,-97.726386115,181.998651476,157.179124817,3.337375542,interpolated
2745,45.795629,2025-09-18 14:51:53.454629,30.301791,-97.726055,350.800000,30.301558060,-97.726385882,182.000929623,157.181402563,3.308589983,interpolated
2746,45.812312,2025-09-18 14:51:53.471312,30.301793,-97.726050,350.900000,30.301558460,-97.726385648,182.003207496,157.183680036,3.279807875,interpolated
2747,45.828994,2025-09-18 14:51:53.487994,30.301793,-97.726050,350.900000,30.301558860,-97.726385415,182.005485233,157.185957372,3.251027492,interpolated
2748,45.845692,2025-09-18 14:51:53.504692,30.301793,-97.726050,350.900000,30.301559261,-97.726385181,182.007765154,157.188236893,3.222219504,interpolated
2749,45.862361,2025-09-18 14:51:53.521361,30.301793,-97.726050,350.900000,30.301559661,-97.726384948,182.010041116,157.190512455,3.193461549,interpolated
2750,45.879044,2025-09-18 14:51:53.538044,30.301793,-97.726050,350.900000,30.301560062,-97.726384714,182.012318990,157.192789928,3.164679441,interpolated
2751,45.895729,2025-09-18 14:51:53.554729,30.301793,-97.726050,350.900000,30.301560462,-97.726384480,182.014597136,157.195067674,3.135893882,interpolated
2752,45.912411,2025-09-18 14:51:53.571411,30.301795,-97.726045,350.900000,30.301560863,-97.726384247,182.016874873,157.197345010,3.107113499,interpolated
2753,45.929095,2025-09-18 14:51:53.588095,30.301795,-97.726045,350.900000,30.301561263,-97.726384013,182.019152883,157.199622620,3.078329665,interpolated
2754,45.945779,2025-09-18 14:51:53.604779,30.301795,-97.726045,350.900000,30.301561663,-97.726383780,182.021430893,157.201900229,3.049545831,interpolated
2755,45.962461,2025-09-18 14:51:53.621461,30.301795,-97.726045,350.900000,30.301562064,-97.726383546,182.023708629,157.204177566,3.020765448,interpolated
2756,45.979144,2025-09-18 14:51:53.638144,30.301795,-97.726045,350.900000,30.301562464,-97.726383313,182.025986503,157.206455039,2.991983339,interpolated
2757,45.995841,2025-09-18 14:51:53.654841,30.301795,-97.726045,350.900000,30.301562865,-97.726383079,182.028266288,157.208734423,2.963177077,interpolated
2758,46.012513,2025-09-18 14:51:53.671513,30.301798,-97.726039,350.900000,30.301563144,-97.726382923,182.029879166,157.210347022,2.937122932,interpolated
2759,46.029194,2025-09-18 14:51:53.688194,30.301798,-97.726039,350.900000,30.301563360,-97.726382806,182.031154436,157.211622075,2.912436701,interpolated
2760,46.045879,2025-09-18 14:51:53.704879,30.301798,-97.726039,350.900000,30.301563577,-97.726382689,182.032430012,157.212897434,2.887744551,interpolated
2761,46.062561,2025-09-18 14:51:53.721561,30.301798,-97.726039,350.900000,30.301563794,-97.726382572,182.033705358,157.214172564,2.863056841,interpolated
2762,46.079245,2025-09-18 14:51:53.738245,30.301798,-97.726039,350.900000,30.301564011,-97.726382456,182.034980857,157.215447846,2.838366170,interpolated
2763,46.095929,2025-09-18 14:51:53.754929,30.301798,-97.726039,350.900000,30.301564228,-97.726382339,182.036256357,157.216723129,2.813675500,interpolated
2764,46.112610,2025-09-18 14:51:53.771610,30.301800,-97.726034,350.800000,30.301564445,-97.726382222,182.037531627,157.217998182,2.788989270,interpolated
2765,46.129295,2025-09-18 14:51:53.788295,30.301800,-97.726034,350.800000,30.301564662,-97.726382105,182.038807203,157.219273541,2.764297119,interpolated
2766,46.145982,2025-09-18 14:51:53.804982,30.301800,-97.726034,350.800000,30.301564879,-97.726381988,182.040082931,157.220549053,2.739602010,interpolated
2767,46.162660,2025-09-18 14:51:53.821660,30.301800,-97.726034,350.800000,30.301565095,-97.726381872,182.041357972,157.221823877,2.714920219,interpolated
2768,46.179373,2025-09-18 14:51:53.838373,30.301800,-97.726034,350.800000,30.301565313,-97.726381755,182.042635688,157.223101376,2.690186631,interpolated
2769,46.196027,2025-09-18 14:51:53.855027,30.301800,-97.726034,350.800000,30.301565529,-97.726381638,182.043908894,157.224374365,2.665540358,interpolated
2770,46.212711,2025-09-18 14:51:53.871711,30.301803,-97.726028,350.900000,30.301565746,-97.726381521,182.045184394,157.225649647,2.640849688,interpolated
2771,46.229394,2025-09-18 14:51:53.888394,30.301803,-97.726028,350.900000,30.301565963,-97.726381405,182.046459816,157.226924853,2.616160497,interpolated
2772,46.246078,2025-09-18 14:51:53.905078,30.301803,-97.726028,350.900000,30.301566180,-97.726381288,182.047735316,157.228200136,2.591469827,interpolated
2773,46.262765,2025-09-18 14:51:53.921765,30.301803,-97.726028,350.900000,30.301566397,-97.726381171,182.049011045,157.229475648,2.566774717,interpolated
2774,46.279442,2025-09-18 14:51:53.938442,30.301803,-97.726028,350.900000,30.301566614,-97.726381054,182.050286009,157.230750395,2.542094406,interpolated
2775,46.296127,2025-09-18 14:51:53.955127,30.301803,-97.726028,350.900000,30.301566831,-97.726380937,182.051561585,157.232025754,2.517402256,interpolated
2776,46.312810,2025-09-18 14:51:53.971810,30.301805,-97.726023,350.900000,30.301567047,-97.726380821,182.052837007,157.233300960,2.492713066,interpolated
2777,46.329493,2025-09-18 14:51:53.988493,30.301805,-97.726023,350.900000,30.301567264,-97.726380704,182.054112430,157.234576166,2.468023875,interpolated
2778,46.346178,2025-09-18 14:51:54.005178,30.301805,-97.726023,350.900000,30.301567481,-97.726380587,182.055388006,157.235851525,2.443331725,interpolated
2779,46.362862,2025-09-18 14:51:54.021862,30.301805,-97.726023,350.900000,30.301567698,-97.726380470,182.056663506,157.237126807,2.418641055,interpolated
2780,46.379543,2025-09-18 14:51:54.038543,30.301805,-97.726023,350.900000,30.301567915,-97.726380353,182.057938775,157.238401860,2.393954824,interpolated
2781,46.396228,2025-09-18 14:51:54.055228,30.301805,-97.726023,350.900000,30.301568132,-97.726380237,182.059214351,157.239677219,2.369262674,interpolated
2782,46.412910,2025-09-18 14:51:54.071910,30.301807,-97.726018,350.900000,30.301568349,-97.726380120,182.060489698,157.240952349,2.344574964,interpolated
2783,46.429594,2025-09-18 14:51:54.088594,30.301807,-97.726018,350.900000,30.301568566,-97.726380003,182.061765197,157.242227631,2.319884294,interpolated
2784,46.446276,2025-09-18 14:51:54.105276,30.301807,-97.726018,350.900000,30.301568783,-97.726379886,182.063040544,157.243502761,2.295196583,interpolated
2785,46.462960,2025-09-18 14:51:54.121960,30.301807,-97.726018,350.900000,30.301568999,-97.726379770,182.064316043,157.244778043,2.270505913,interpolated
2786,46.479644,2025-09-18 14:51:54.138644,30.301807,-97.726018,350.900000,30.301569216,-97.726379653,182.065591542,157.246053326,2.245815243,interpolated
2787,46.496327,2025-09-18 14:51:54.155327,30.301807,-97.726018,350.900000,30.301569433,-97.726379536,182.066866965,157.247328532,2.221126052,interpolated
2788,46.513011,2025-09-18 14:51:54.172011,30.301809,-97.726012,350.900000,30.301569650,-97.726379419,182.068142465,157.248603814,2.196435382,interpolated
2789,46.529692,2025-09-18 14:51:54.188692,30.301809,-97.726012,350.900000,30.301569867,-97.726379302,182.069417735,157.249878867,2.171749151,interpolated
2790,46.546379,2025-09-18 14:51:54.205379,30.301809,-97.726012,350.900000,30.301570084,-97.726379186,182.070693463,157.251154379,2.147054042,interpolated
2791,46.563059,2025-09-18 14:51:54.222059,30.301809,-97.726012,350.900000,30.301570301,-97.726379069,182.071968657,157.252429356,2.122369291,interpolated
2792,46.579743,2025-09-18 14:51:54.238743,30.301809,-97.726012,350.900000,30.301570518,-97.726378952,182.073244156,157.253704638,2.097678621,interpolated
2793,46.596427,2025-09-18 14:51:54.255427,30.301809,-97.726012,350.900000,30.301570735,-97.726378835,182.074519655,157.254979921,2.072987950,interpolated
2794,46.613110,2025-09-18 14:51:54.272110,30.301811,-97.726007,350.900000,30.301570951,-97.726378718,182.075795078,157.256255127,2.048298760,interpolated
2795,46.629794,2025-09-18 14:51:54.288794,30.301811,-97.726007,350.900000,30.301571168,-97.726378602,182.077070578,157.257530409,2.023608090,interpolated
2796,46.646476,2025-09-18 14:51:54.305476,30.301811,-97.726007,350.900000,30.301571385,-97.726378485,182.078345924,157.258805539,1.998920379,interpolated
2797,46.663159,2025-09-18 14:51:54.322159,30.301811,-97.726007,350.900000,30.301571602,-97.726378368,182.079621347,157.260080745,1.974231189,interpolated
2798,46.679842,2025-09-18 14:51:54.338842,30.301811,-97.726007,350.900000,30.301571819,-97.726378251,182.080896770,157.261355951,1.949541999,interpolated
2799,46.696526,2025-09-18 14:51:54.355526,30.301811,-97.726007,350.900000,30.301572036,-97.726378135,182.082172269,157.262631233,1.924851328,interpolated
2800,46.713209,2025-09-18 14:51:54.372209,30.301813,-97.726001,350.900000,30.301572253,-97.726378018,182.083447692,157.263906439,1.900162138,interpolated
2801,46.729894,2025-09-18 14:51:54.388894,30.301813,-97.726001,350.900000,30.301572470,-97.726377901,182.084723268,157.265181798,1.875469988,interpolated
2802,46.746576,2025-09-18 14:51:54.405576,30.301813,-97.726001,350.900000,30.301572687,-97.726377784,182.085998614,157.266456928,1.850782277,interpolated
2803,46.763259,2025-09-18 14:51:54.422259,30.301813,-97.726001,350.900000,30.301572903,-97.726377667,182.087274037,157.267732134,1.826093087,interpolated
2804,46.779941,2025-09-18 14:51:54.438941,30.301813,-97.726001,350.900000,30.301573120,-97.726377551,182.088549384,157.269007264,1.801405377,interpolated
2805,46.796626,2025-09-18 14:51:54.455626,30.301813,-97.726001,350.900000,30.301573337,-97.726377434,182.089824960,157.270282622,1.776713226,interpolated
2806,46.813309,2025-09-18 14:51:54.472309,30.301815,-97.725996,350.900000,30.301573554,-97.726377317,182.091100383,157.271557828,1.752024036,interpolated
2807,46.829993,2025-09-18 14:51:54.488993,30.301815,-97.725996,350.900000,30.301573771,-97.726377200,182.092375882,157.272833111,1.727333366,interpolated
2808,46.846681,2025-09-18 14:51:54.505681,30.301815,-97.725996,350.900000,30.301573988,-97.726377083,182.093651687,157.274108699,1.702636776,interpolated
2809,46.863359,2025-09-18 14:51:54.522359,30.301815,-97.725996,350.900000,30.301574205,-97.726376967,182.094926728,157.275383523,1.677954985,interpolated
2810,46.880042,2025-09-18 14:51:54.539042,30.301815,-97.725996,350.900000,30.301574422,-97.726376850,182.096202151,157.276658729,1.653265795,interpolated
2811,46.896726,2025-09-18 14:51:54.555726,30.301815,-97.725996,350.900000,30.301574639,-97.726376733,182.097477650,157.277934011,1.628575124,interpolated
2812,46.913409,2025-09-18 14:51:54.572409,30.301816,-97.725990,350.900000,30.301574855,-97.726376616,182.098753073,157.279209217,1.603885934,interpolated
2813,46.930092,2025-09-18 14:51:54.589092,30.301816,-97.725990,350.900000,30.301575072,-97.726376500,182.100028496,157.280484423,1.579196744,interpolated
2814,46.946776,2025-09-18 14:51:54.605776,30.301816,-97.725990,350.900000,30.301575289,-97.726376383,182.101303995,157.281759706,1.554506074,interpolated
2815,46.963459,2025-09-18 14:51:54.622459,30.301816,-97.725990,350.900000,30.301575506,-97.726376266,182.102579418,157.283034912,1.529816883,interpolated
2816,46.980141,2025-09-18 14:51:54.639141,30.301816,-97.725990,350.900000,30.301575723,-97.726376149,182.103854764,157.284310041,1.505129173,interpolated
2817,46.996826,2025-09-18 14:51:54.655826,30.301816,-97.725990,350.900000,30.301575940,-97.726376032,182.105130340,157.285585400,1.480437023,interpolated
2818,47.013508,2025-09-18 14:51:54.672508,30.301818,-97.725985,350.900000,30.301576024,-97.726375988,182.105878335,157.286333299,1.457866787,interpolated
2819,47.030191,2025-09-18 14:51:54.689191,30.301818,-97.725985,350.900000,30.301576057,-97.726375971,182.106424012,157.286878926,1.436107743,interpolated
2820,47.046877,2025-09-18 14:51:54.705877,30.301818,-97.725985,350.900000,30.301576091,-97.726375955,182.106969788,157.287424651,1.414344786,interpolated
2821,47.063558,2025-09-18 14:51:54.722558,30.301818,-97.725985,350.900000,30.301576124,-97.726375938,182.107515400,157.287970213,1.392588350,interpolated
2822,47.080241,2025-09-18 14:51:54.739241,30.301818,-97.725985,350.900000,30.301576158,-97.726375921,182.108061077,157.288515841,1.370829306,interpolated
2823,47.096923,2025-09-18 14:51:54.755923,30.301818,-97.725985,350.900000,30.301576191,-97.726375905,182.108606722,157.289061435,1.349071566,interpolated
2824,47.113608,2025-09-18 14:51:54.772608,30.301819,-97.725979,351.000000,30.301576224,-97.726375888,182.109152464,157.289607128,1.327309913,interpolated
2825,47.130292,2025-09-18 14:51:54.789292,30.301819,-97.725979,351.000000,30.301576258,-97.726375871,182.109698175,157.290152788,1.305549565,interpolated
2826,47.146975,2025-09-18 14:51:54.805975,30.301819,-97.725979,351.000000,30.301576291,-97.726375854,182.110243852,157.290698415,1.283790521,interpolated
2827,47.163658,2025-09-18 14:51:54.822658,30.301819,-97.725979,351.000000,30.301576324,-97.726375838,182.110789529,157.291244043,1.262031476,interpolated
2828,47.180340,2025-09-18 14:51:54.839340,30.301819,-97.725979,351.000000,30.301576358,-97.726375821,182.111335174,157.291789637,1.240273736,interpolated
2829,47.197024,2025-09-18 14:51:54.856024,30.301819,-97.725979,351.000000,30.301576391,-97.726375804,182.111880884,157.292335297,1.218513388,interpolated
2830,47.213708,2025-09-18 14:51:54.872708,30.301821,-97.725974,351.000000,30.301576425,-97.726375788,182.112426594,157.292880957,1.196753039,interpolated
2831,47.230390,2025-09-18 14:51:54.889390,30.301821,-97.725974,351.000000,30.301576458,-97.726375771,182.112972239,157.293426552,1.174995299,interpolated
2832,47.247075,2025-09-18 14:51:54.906075,30.301821,-97.725974,351.000000,30.301576491,-97.726375754,182.113517982,157.293972245,1.153233646,interpolated
2833,47.263759,2025-09-18 14:51:54.922759,30.301821,-97.725974,351.000000,30.301576525,-97.726375738,182.114063692,157.294517905,1.131473298,interpolated
2834,47.280441,2025-09-18 14:51:54.939441,30.301821,-97.725974,351.000000,30.301576558,-97.726375721,182.114609336,157.295063499,1.109715558,interpolated
2835,47.297128,2025-09-18 14:51:54.956128,30.301821,-97.725974,351.000000,30.301576591,-97.726375704,182.115155145,157.295609258,1.087951297,interpolated
2836,47.313807,2025-09-18 14:51:54.972807,30.301822,-97.725968,351.000000,30.301576625,-97.726375688,182.115700691,157.296154754,1.066197469,interpolated
2837,47.330492,2025-09-18 14:51:54.989492,30.301822,-97.725968,351.000000,30.301576658,-97.726375671,182.116246434,157.296700447,1.044435817,interpolated
2838,47.347176,2025-09-18 14:51:55.006176,30.301822,-97.725968,351.000000,30.301576691,-97.726375654,182.116792144,157.297246107,1.022675468,interpolated
2839,47.363859,2025-09-18 14:51:55.022859,30.301822,-97.725968,351.000000,30.301576725,-97.726375638,182.117337822,157.297791734,1.000916424,interpolated
2840,47.380540,2025-09-18 14:51:55.039540,30.301822,-97.725968,351.000000,30.301576758,-97.726375621,182.117883433,157.298337296,0.979159988,interpolated
2841,47.397224,2025-09-18 14:51:55.056224,30.301822,-97.725968,351.000000,30.301576792,-97.726375604,182.118429144,157.298882956,0.957399640,interpolated
2842,47.413907,2025-09-18 14:51:55.072907,30.301823,-97.725962,351.000000,30.301576825,-97.726375588,182.118974821,157.299428584,0.935640595,interpolated
2843,47.430592,2025-09-18 14:51:55.089592,30.301823,-97.725962,351.000000,30.301576858,-97.726375571,182.119520564,157.299974276,0.913878942,interpolated
2844,47.447274,2025-09-18 14:51:55.106274,30.301823,-97.725962,351.000000,30.301576892,-97.726375554,182.120066208,157.300519871,0.892121202,interpolated
2845,47.463961,2025-09-18 14:51:55.122961,30.301823,-97.725962,351.000000,30.301576925,-97.726375537,182.120612017,157.301065629,0.870356941,interpolated
2846,47.480639,2025-09-18 14:51:55.139639,30.301823,-97.725962,351.000000,30.301576958,-97.726375521,182.121157531,157.301611093,0.848604418,interpolated
2847,47.497327,2025-09-18 14:51:55.156327,30.301823,-97.725962,351.000000,30.301576992,-97.726375504,182.121703371,157.302156884,0.826838853,interpolated
2848,47.514006,2025-09-18 14:51:55.173006,30.301824,-97.725956,351.000000,30.301577025,-97.726375487,182.122248918,157.302702380,0.805085025,interpolated
2849,47.530690,2025-09-18 14:51:55.189690,30.301824,-97.725956,351.000000,30.301577058,-97.726375471,182.122794628,157.303248040,0.783324677,interpolated
2850,47.547381,2025-09-18 14:51:55.206381,30.301824,-97.725956,351.000000,30.301577092,-97.726375454,182.123340567,157.303793929,0.761555198,interpolated
2851,47.564058,2025-09-18 14:51:55.223058,30.301824,-97.725956,351.000000,30.301577125,-97.726375437,182.123886048,157.304339360,0.739803980,interpolated
